(R, 5)[0] => [[1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
(U, 20)[4] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[5] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[6] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[7] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[8] => [[-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[0] => [[-11, 3], [-11, 2], [-11, 0], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[1] => [[-11, 3], [-11, 2], [-11, 1], [-11, -1], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[2] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -2], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[3] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-9, -2], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[4] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-8, -2], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[5] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-7, -2], [-6, -2], [-5, -2]]
(U, 20)[6] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-6, -2], [-5, -2]]
(U, 20)[7] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-5, -2]]
(U, 20)[8] => [[-11, 3], [-11, 2], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[0] => [[-11, 4], [-11, 3], [-11, 1], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[1] => [[-11, 4], [-11, 3], [-11, 2], [-11, 0], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[2] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, -1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[3] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[4] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[5] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[6] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[7] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[8] => [[-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[0] => [[-11, 5], [-11, 4], [-11, 2], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[1] => [[-11, 5], [-11, 4], [-11, 3], [-11, 1], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[2] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 0], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[3] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, -1], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[4] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-9, -1], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[5] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-8, -1], [-7, -1], [-6, -1]]
(U, 20)[6] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-7, -1], [-6, -1]]
(U, 20)[7] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-6, -1]]
(U, 20)[8] => [[-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[0] => [[-11, 6], [-11, 5], [-11, 3], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[1] => [[-11, 6], [-11, 5], [-11, 4], [-11, 2], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[2] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 1], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[3] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 0], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[4] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[5] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[6] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[7] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[8] => [[-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[0] => [[-11, 7], [-11, 6], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[1] => [[-11, 7], [-11, 6], [-11, 5], [-11, 3], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[2] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 2], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[3] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 1], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[4] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 0], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[5] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-9, 0], [-8, 0], [-7, 0]]
(U, 20)[6] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-8, 0], [-7, 0]]
(U, 20)[7] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-7, 0]]
(U, 20)[8] => [[-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[0] => [[-11, 8], [-11, 7], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[1] => [[-11, 8], [-11, 7], [-11, 6], [-11, 4], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[2] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 3], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[3] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 2], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[4] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 1], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[5] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[6] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[7] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[8] => [[-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[0] => [[-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[1] => [[-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[2] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[3] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 3], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[4] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 2], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[5] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 1], [-9, 1], [-8, 1]]
(U, 20)[6] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-9, 1], [-8, 1]]
(U, 20)[7] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-8, 1]]
(U, 20)[8] => [[-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[0] => [[-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[1] => [[-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[2] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[3] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[4] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 3], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[5] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 2], [-10, 2], [-9, 2]]
(U, 20)[6] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[7] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[8] => [[-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[0] => [[-11, 11], [-11, 10], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[1] => [[-11, 11], [-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[2] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[3] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[4] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[5] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 3], [-10, 2], [-9, 2]]
(U, 20)[6] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 2], [-9, 2]]
(U, 20)[7] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-9, 2]]
(U, 20)[8] => [[-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[0] => [[-11, 12], [-11, 11], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[1] => [[-11, 12], [-11, 11], [-11, 10], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[2] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[3] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[4] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[5] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4], [-11, 3], [-10, 3]]
(U, 20)[6] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 3], [-10, 3]]
(U, 20)[7] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[8] => [[-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[0] => [[-11, 13], [-11, 12], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[1] => [[-11, 13], [-11, 12], [-11, 11], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[2] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[3] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[4] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[5] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4], [-10, 3]]
(U, 20)[6] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4], [-10, 3]]
(U, 20)[7] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-10, 3]]
(U, 20)[8] => [[-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[0] => [[-11, 14], [-11, 13], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[1] => [[-11, 14], [-11, 13], [-11, 12], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[2] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[3] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 8], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[4] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[5] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5], [-11, 4]]
(U, 20)[6] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5], [-11, 4]]
(U, 20)[7] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 4]]
(U, 20)[8] => [[-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[0] => [[-11, 15], [-11, 14], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[1] => [[-11, 15], [-11, 14], [-11, 13], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[2] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[3] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 9], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[4] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 8], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[5] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 7], [-11, 6], [-11, 5]]
(U, 20)[6] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 6], [-11, 5]]
(U, 20)[7] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 5]]
(U, 20)[8] => [[-11, 15], [-11, 14], [-11, 13], [-11, 12], [-11, 11], [-11, 10], [-11, 9], [-11, 8], [-11, 7], [-11, 6]]
